date,source,word,visits
2025-07-19,data\enger-air.csv,завод,1
2025-07-19,data\enger-air.csv,как,1
2025-07-19,data\enger-air.csv,какой,1
2025-07-19,data\enger-air.csv,киров,1
2025-07-19,data\enger-air.csv,кислородная,1
2025-07-19,data\enger-air.csv,клапанами,1
2025-07-19,data\enger-air.csv,колонна,1
2025-07-19,data\enger-air.csv,комплекте,1
2025-07-19,data\enger-air.csv,компрессор,12
2025-07-19,data\enger-air.csv,компрессора,3
2025-07-19,data\enger-air.csv,компрессорная,1
2025-07-19,data\enger-air.csv,компрессоров,1
2025-07-19,data\enger-air.csv,куб,1
2025-07-19,data\enger-air.csv,кубок,1
2025-07-19,data\enger-air.csv,купить,2
2025-07-19,data\enger-air.csv,м,1
2025-07-19,data\enger-air.csv,магистральный,1
2025-07-19,data\enger-air.csv,на,3
2025-07-19,data\enger-air.csv,одним,1
2025-07-19,data\enger-air.csv,осушитель,2
2025-07-19,data\enger-air.csv,отопление,1
2025-07-19,data\enger-air.csv,первое,1
2025-07-19,data\enger-air.csv,передвижная,1
2025-07-19,data\enger-air.csv,переносной,1
2025-07-19,data\enger-air.csv,поршневая,1
2025-07-19,data\enger-air.csv,поставщик,1
2025-07-19,data\enger-air.csv,потребление,1
2025-07-19,data\enger-air.csv,предохранительными,1
2025-07-19,data\enger-air.csv,продажа,1
2025-07-19,data\enger-air.csv,производительностью,1
2025-07-19,data\enger-air.csv,промоборудование,1
2025-07-19,data\enger-air.csv,регенерации,2
2025-07-19,data\enger-air.csv,ремеза,1
2025-07-19,data\enger-air.csv,ресивер,3
2025-07-19,data\enger-air.csv,ресивера,1
2025-07-19,data\enger-air.csv,россии,1
2025-07-19,data\enger-air.csv,росы,1
2025-07-19,data\enger-air.csv,с,1
2025-07-19,data\enger-air.csv,сжатого,1
2025-07-19,data\enger-air.csv,станция,2
2025-07-19,data\enger-air.csv,типа,1
2025-07-19,data\enger-air.csv,то,1
2025-07-19,data\enger-air.csv,точки,1
2025-07-19,data\enger-air.csv,угольная,1
2025-07-19,data\enger-air.csv,фильтр,2
2025-07-19,data\enger-air.csv,фильтрами,1
2025-07-19,data\enger-air.csv,холодной,1
2025-07-19,data\enger-air.csv,час,1
2025-07-19,data\enger-air.csv,электроэнергии,1
2025-07-19,data\remeza-kompressor.csv,10,1
2025-07-19,data\remeza-kompressor.csv,100л,1
2025-07-19,data\remeza-kompressor.csv,13вс,1
2025-07-19,data\remeza-kompressor.csv,15,2
2025-07-19,data\remeza-kompressor.csv,2,1
2025-07-19,data\remeza-kompressor.csv,220в,1
2025-07-19,data\remeza-kompressor.csv,400,1
2025-07-19,data\remeza-kompressor.csv,61м,1
2025-07-19,data\remeza-kompressor.csv,7,1
2025-07-19,data\remeza-kompressor.csv,8,1
2025-07-19,data\remeza-kompressor.csv,air,1
2025-07-19,data\remeza-kompressor.csv,bk15e,1
2025-07-19,data\remeza-kompressor.csv,compressor,1
2025-07-19,data\remeza-kompressor.csv,remez,1
2025-07-19,data\remeza-kompressor.csv,remeza,2
2025-07-19,data\remeza-kompressor.csv,Не определено,27
2025-07-19,data\remeza-kompressor.csv,алматинской,1
2025-07-19,data\remeza-kompressor.csv,бар,2
2025-07-19,data\remeza-kompressor.csv,безресиверный,1
2025-07-19,data\remeza-kompressor.csv,в,1
2025-07-19,data\remeza-kompressor.csv,винтового,1
2025-07-19,data\remeza-kompressor.csv,винтовой,6
2025-07-19,data\remeza-kompressor.csv,винтовые,1
2025-07-19,data\remeza-kompressor.csv,вк,1
2025-07-19,data\remeza-kompressor.csv,вк4,1
2025-07-19,data\remeza-kompressor.csv,вк60,1
2025-07-19,data\remeza-kompressor.csv,воздушного,1
2025-07-19,data\remeza-kompressor.csv,воздушный,1
2025-07-19,data\remeza-kompressor.csv,из,1
2025-07-19,data\remeza-kompressor.csv,италия,1
2025-07-19,data\remeza-kompressor.csv,казань,1
2025-07-19,data\remeza-kompressor.csv,квт,1
2025-07-19,data\remeza-kompressor.csv,компрессор,13
2025-07-19,data\remeza-kompressor.csv,компрессора,2
2025-07-19,data\remeza-kompressor.csv,компрессоры,4
2025-07-19,data\remeza-kompressor.csv,красноярск,1
2025-07-19,data\remeza-kompressor.csv,купить,2
2025-07-19,data\remeza-kompressor.csv,л,1
2025-07-19,data\remeza-kompressor.csv,магазина,1
2025-07-19,data\remeza-kompressor.csv,на,1
2025-07-19,data\remeza-kompressor.csv,насос,1
2025-07-19,data\remeza-kompressor.csv,номер,1
2025-07-19,data\remeza-kompressor.csv,официальный,2
2025-07-19,data\remeza-kompressor.csv,полиамида,1
2025-07-19,data\remeza-kompressor.csv,поршневой,1
2025-07-19,data\remeza-kompressor.csv,промышленный,1
2025-07-19,data\remeza-kompressor.csv,ремеза,8
2025-07-19,data\remeza-kompressor.csv,ременный,1
2025-07-19,data\remeza-kompressor.csv,сайт,2
2025-07-19,data\remeza-kompressor.csv,самаре,1
2025-07-19,data\remeza-kompressor.csv,телефона,1
2025-07-19,data\remeza-kompressor.csv,труба,1
2025-07-19,data\remeza-kompressor.csv,цена,1
2025-07-19,data\remeza-kompressor.csv,цены,1
2025-07-20,data\enger-air.csv,01,1
2025-07-20,data\enger-air.csv,1,1
2025-07-20,data\enger-air.csv,100л,1
2025-07-20,data\enger-air.csv,11t,1
2025-07-20,data\enger-air.csv,16,1
2025-07-20,data\enger-air.csv,1998,1
2025-07-20,data\enger-air.csv,220,1
2025-07-20,data\enger-air.csv,220в,1
2025-07-20,data\enger-air.csv,24л,1
2025-07-20,data\enger-air.csv,25,2
2025-07-20,data\enger-air.csv,286,1
2025-07-20,data\enger-air.csv,30,1
2025-07-20,data\enger-air.csv,40,1
2025-07-20,data\enger-air.csv,4000,1
2025-07-20,data\enger-air.csv,790,1
2025-07-20,data\enger-air.csv,900,1
2025-07-20,data\enger-air.csv,board,1
2025-07-20,data\enger-air.csv,dac240s,1
2025-07-20,data\enger-air.csv,en,1
2025-07-20,data\enger-air.csv,enger,2
2025-07-20,data\enger-air.csv,ht,1
2025-07-20,data\enger-air.csv,hwv,1
2025-07-20,data\enger-air.csv,norberg,1
2025-07-20,data\enger-air.csv,pit,1
2025-07-20,data\enger-air.csv,starke,1
2025-07-20,data\enger-air.csv,stermay,1
2025-07-20,data\enger-air.csv,sup,1
2025-07-20,data\enger-air.csv,vaden,1
2025-07-20,data\enger-air.csv,Не определено,64
2025-07-20,data\enger-air.csv,адсорбционный,3
2025-07-20,data\enger-air.csv,азота,1
2025-07-20,data\enger-air.csv,аквастиль,1
2025-07-20,data\enger-air.csv,аккумуляторный,1
2025-07-20,data\enger-air.csv,ао,1
2025-07-20,data\enger-air.csv,атм,1
2025-07-20,data\enger-air.csv,б,1
2025-07-20,data\enger-air.csv,безмаслянные,1
2025-07-20,data\enger-air.csv,безмасляный,2
2025-07-20,data\enger-air.csv,бустер,1
2025-07-20,data\enger-air.csv,бывают,1
2025-07-20,data\enger-air.csv,в,6
2025-07-20,data\enger-air.csv,винтовой,2
2025-07-20,data\enger-air.csv,влаги,1
2025-07-20,data\enger-air.csv,воды,1
2025-07-20,data\enger-air.csv,воздуха,1
2025-07-20,data\enger-air.csv,воздухосборник,1
2025-07-20,data\enger-air.csv,воздушный,6
2025-07-20,data\enger-air.csv,вольт,1
2025-07-20,data\enger-air.csv,высоким,1
2025-07-20,data\enger-air.csv,ганта,1
2025-07-20,data\enger-air.csv,гаража,1
2025-07-20,data\enger-air.csv,гейзер,1
2025-07-20,data\enger-air.csv,генератор,1
2025-07-20,data\enger-air.csv,город,1
2025-07-20,data\enger-air.csv,двухступенчатый,1
2025-07-20,data\enger-air.csv,дете,1
2025-07-20,data\enger-air.csv,дизельный,3
2025-07-20,data\enger-air.csv,для,12
2025-07-20,data\enger-air.csv,днс,1
2025-07-20,data\enger-air.csv,досок,1
2025-07-20,data\enger-air.csv,екатеринбург,1
2025-07-20,data\enger-air.csv,и,1
2025-07-20,data\enger-air.csv,или,1
2025-07-20,data\enger-air.csv,казанькомпрессормаш,1
2025-07-20,data\enger-air.csv,какие,1
2025-07-20,data\enger-air.csv,какой,1
2025-07-20,data\enger-air.csv,компрессор,22
2025-07-20,data\enger-air.csv,компрессора,7
2025-07-20,data\enger-air.csv,компрессорная,1
2025-07-20,data\enger-air.csv,компрессорные,1
2025-07-20,data\enger-air.csv,компрессоры,2
2025-07-20,data\enger-air.csv,который,1
2025-07-20,data\enger-air.csv,кпд,1
2025-07-20,data\enger-air.csv,купить,15
2025-07-20,data\enger-air.csv,литров,4
2025-07-20,data\enger-air.csv,лодок,1
2025-07-20,data\enger-air.csv,лучше,2
2025-07-20,data\enger-air.csv,магистрального,1
2025-07-20,data\enger-air.csv,магистральный,3
2025-07-20,data\enger-air.csv,масляный,1
2025-07-20,data\enger-air.csv,мкр19,1
2025-07-20,data\enger-air.csv,модульная,1
2025-07-20,data\enger-air.csv,модульные,1
2025-07-20,data\enger-air.csv,москве,1
2025-07-20,data\enger-air.csv,на,1
2025-07-20,data\enger-air.csv,название,1
2025-07-20,data\enger-air.csv,насос,1
2025-07-20,data\enger-air.csv,осушитель,3
2025-07-20,data\enger-air.csv,отдельно,1
2025-07-20,data\enger-air.csv,отзывы,2
2025-07-20,data\enger-air.csv,пвх,1
2025-07-20,data\enger-air.csv,пневмосистеме,1
2025-07-20,data\enger-air.csv,потребление,1
2025-07-20,data\enger-air.csv,производительность,1
2025-07-20,data\enger-air.csv,регенерации,3
2025-07-20,data\enger-air.csv,ресивер,7
2025-07-20,data\enger-air.csv,с,1
2025-07-20,data\enger-air.csv,самаре,1
2025-07-20,data\enger-air.csv,свердлов,1
2025-07-20,data\enger-air.csv,севастополе,1
2025-07-20,data\enger-air.csv,сжатого,1
2025-07-20,data\enger-air.csv,спб,1
2025-07-20,data\enger-air.csv,станция,1
2025-07-20,data\enger-air.csv,тп,1
2025-07-20,data\enger-air.csv,у,1
2025-07-20,data\enger-air.csv,улавливатель,1
2025-07-20,data\enger-air.csv,установка,1
2025-07-20,data\enger-air.csv,фильтр,3
2025-07-20,data\enger-air.csv,фильтра,1
2025-07-20,data\enger-air.csv,фильтры,1
2025-07-20,data\enger-air.csv,фирма,1
2025-07-20,data\enger-air.csv,холодильников,1
2025-07-20,data\enger-air.csv,холодной,3
2025-07-20,data\enger-air.csv,электрический,1
2025-07-20,data\remeza-kompressor.csv,13вс,1
2025-07-20,data\remeza-kompressor.csv,remeza,2
2025-07-20,data\remeza-kompressor.csv,Не определено,23
2025-07-20,data\remeza-kompressor.csv,вк60,1
2025-07-20,data\remeza-kompressor.csv,из,1
2025-07-20,data\remeza-kompressor.csv,полиамида,1
2025-07-20,data\remeza-kompressor.csv,труба,1
2025-07-21,data\enger-air.csv,0,1
2025-07-21,data\enger-air.csv,038ha,1
2025-07-21,data\enger-air.csv,05100,2
2025-07-21,data\enger-air.csv,1,1
2025-07-21,data\enger-air.csv,10,1
2025-07-21,data\enger-air.csv,100,1
2025-07-21,data\enger-air.csv,11011483,1
2025-07-21,data\enger-air.csv,12,1
2025-07-21,data\enger-air.csv,13,1
2025-07-21,data\enger-air.csv,132dfe2,3
2025-07-21,data\enger-air.csv,150,1
2025-07-21,data\enger-air.csv,150п,1
2025-07-21,data\enger-air.csv,18.1y1000,1
2025-07-21,data\enger-air.csv,180,1
2025-07-21,data\enger-air.csv,18ш,1
2025-07-21,data\enger-air.csv,1шт,1
2025-07-21,data\enger-air.csv,2,2
2025-07-21,data\enger-air.csv,20,1
2025-07-21,data\enger-air.csv,220в,2
2025-07-21,data\enger-air.csv,230,1
2025-07-21,data\enger-air.csv,23000,1
2025-07-21,data\enger-air.csv,24,1
2025-07-21,data\enger-air.csv,3,2
2025-07-21,data\enger-air.csv,300,2
2025-07-21,data\enger-air.csv,35,1
2025-07-21,data\enger-air.csv,380,1
2025-07-21,data\enger-air.csv,4,1
2025-07-21,data\enger-air.csv,4.0,1
2025-07-21,data\enger-air.csv,40,2
2025-07-21,data\enger-air.csv,4500,1
2025-07-21,data\enger-air.csv,5,3
2025-07-21,data\enger-air.csv,50,1
2025-07-21,data\enger-air.csv,500л,1
2025-07-21,data\enger-air.csv,57335,1
2025-07-21,data\enger-air.csv,6,1
2025-07-21,data\enger-air.csv,7,3
2025-07-21,data\enger-air.csv,7.5,1
2025-07-21,data\enger-air.csv,700,1
2025-07-21,data\enger-air.csv,75df,1
2025-07-21,data\enger-air.csv,75dfe,1
2025-07-21,data\enger-air.csv,8,3
2025-07-21,data\enger-air.csv,800,1
2025-07-21,data\enger-air.csv,80l,1
2025-07-21,data\enger-air.csv,90,1
2025-07-21,data\enger-air.csv,909,1
2025-07-21,data\enger-air.csv,ac,1
2025-07-21,data\enger-air.csv,ads8,1
2025-07-21,data\enger-air.csv,air,1
2025-07-21,data\enger-air.csv,bdi,1
2025-07-21,data\enger-air.csv,berlington,1
2025-07-21,data\enger-air.csv,bf,1
2025-07-21,data\enger-air.csv,btf,1
2025-07-21,data\enger-air.csv,bx0120,1
2025-07-21,data\enger-air.csv,camozzi,1
2025-07-21,data\enger-air.csv,chaning,1
2025-07-21,data\enger-air.csv,cn,1
2025-07-21,data\enger-air.csv,d3,1
2025-07-21,data\enger-air.csv,d9823000,1
2025-07-21,data\enger-air.csv,db50,1
2025-07-21,data\enger-air.csv,denzel,1
2025-07-21,data\enger-air.csv,dp600pn,1
2025-07-21,data\enger-air.csv,enger,21
2025-07-21,data\enger-air.csv,engineer,2
2025-07-21,data\enger-air.csv,festo,1
2025-07-21,data\enger-air.csv,frascold,1
2025-07-21,data\enger-air.csv,gmbh,3
2025-07-21,data\enger-air.csv,go150,1
2025-07-21,data\enger-air.csv,h,1
2025-07-21,data\enger-air.csv,hc,3
2025-07-21,data\enger-air.csv,hrs,1
2025-07-21,data\enger-air.csv,magnus,1
2025-07-21,data\enger-air.csv,nsw,1
2025-07-21,data\enger-air.csv,of,2
2025-07-21,data\enger-air.csv,ows,2
2025-07-21,data\enger-air.csv,pcp,1
2025-07-21,data\enger-air.csv,pt24,1
2025-07-21,data\enger-air.csv,r1,1
2025-07-21,data\enger-air.csv,rd,1
2025-07-21,data\enger-air.csv,ru,1
2025-07-21,data\enger-air.csv,sabiel,1
2025-07-21,data\enger-air.csv,sila,1
2025-07-21,data\enger-air.csv,spektros,1
2025-07-21,data\enger-air.csv,tc,1
2025-07-21,data\enger-air.csv,tuxing,1
2025-07-21,data\enger-air.csv,v,1
2025-07-21,data\enger-air.csv,windstärke,1
2025-07-21,data\enger-air.csv,x,1
2025-07-21,data\enger-air.csv,Не определено,157
2025-07-21,data\enger-air.csv,автомобиля,1
2025-07-21,data\enger-air.csv,адсорбционного,2
2025-07-21,data\enger-air.csv,адсорбционный,12
2025-07-21,data\enger-air.csv,акваланга,1
2025-07-21,data\enger-air.csv,асо,1
2025-07-21,data\enger-air.csv,атм,4
2025-07-21,data\enger-air.csv,атмосферы,1
2025-07-21,data\enger-air.csv,байсар,1
2025-07-21,data\enger-air.csv,бар,4
2025-07-21,data\enger-air.csv,барнаул,1
2025-07-21,data\enger-air.csv,бежецк,1
2025-07-21,data\enger-air.csv,без,3
2025-07-21,data\enger-air.csv,безмаслянный,1
2025-07-21,data\enger-air.csv,безмасляный,8
2025-07-21,data\enger-air.csv,безмасляных,1
2025-07-21,data\enger-air.csv,бим,1
2025-07-21,data\enger-air.csv,большого,1
2025-07-21,data\enger-air.csv,бустер,3
2025-07-21,data\enger-air.csv,в,8
2025-07-21,data\enger-air.csv,виды,2
2025-07-21,data\enger-air.csv,винтовая,1
2025-07-21,data\enger-air.csv,винтовой,16
2025-07-21,data\enger-air.csv,винтовые,2
2025-07-21,data\enger-air.csv,влаги,1
2025-07-21,data\enger-air.csv,влагоотделитель,1
2025-07-21,data\enger-air.csv,внутреннего,2
2025-07-21,data\enger-air.csv,воду,1
2025-07-21,data\enger-air.csv,воды,3
2025-07-21,data\enger-air.csv,воздуха,18
2025-07-21,data\enger-air.csv,воздушный,5
2025-07-21,data\enger-air.csv,вологда,1
2025-07-21,data\enger-air.csv,всасывающим,1
2025-07-21,data\enger-air.csv,всю,1
2025-07-21,data\enger-air.csv,входящую,1
2025-07-21,data\enger-air.csv,выбрать,1
2025-07-21,data\enger-air.csv,высокого,5
2025-07-21,data\enger-air.csv,ганта,1
2025-07-21,data\enger-air.csv,гейзер,1
2025-07-21,data\enger-air.csv,горячей,1
2025-07-21,data\enger-air.csv,гук,1
2025-07-21,data\enger-air.csv,давление,1
2025-07-21,data\enger-air.csv,давлением,1
2025-07-21,data\enger-air.csv,давления,6
2025-07-21,data\enger-air.csv,дайвинга,2
2025-07-21,data\enger-air.csv,двигателем,2
2025-07-21,data\enger-air.csv,двигателя,1
2025-07-21,data\enger-air.csv,двуступенчатые,1
2025-07-21,data\enger-air.csv,двухпоршневой,1
2025-07-21,data\enger-air.csv,двухступенчатым,1
2025-07-21,data\enger-air.csv,двухтурбинный,1
2025-07-21,data\enger-air.csv,диаметра,1
2025-07-21,data\enger-air.csv,диз,1
2025-07-21,data\enger-air.csv,дизель,1
2025-07-21,data\enger-air.csv,дизельный,2
2025-07-21,data\enger-air.csv,для,26
2025-07-21,data\enger-air.csv,до,2
2025-07-21,data\enger-air.csv,дожимающий,1
2025-07-21,data\enger-air.csv,дожимной,2
2025-07-21,data\enger-air.csv,драйкуллера,1
2025-07-21,data\enger-air.csv,дс185,1
2025-07-21,data\enger-air.csv,дэн,1
2025-07-21,data\enger-air.csv,дюйм,1
2025-07-21,data\enger-air.csv,енгер,2
2025-07-21,data\enger-air.csv,завод,2
2025-07-21,data\enger-air.csv,и,1
2025-07-21,data\enger-air.csv,импортной,1
2025-07-21,data\enger-air.csv,иркутске,1
2025-07-21,data\enger-air.csv,исполнения,1
2025-07-21,data\enger-air.csv,к,1
2025-07-21,data\enger-air.csv,какой,4
2025-07-21,data\enger-air.csv,калькулятор,1
2025-07-21,data\enger-air.csv,камере,1
2025-07-21,data\enger-air.csv,камоцци,1
2025-07-21,data\enger-air.csv,кастомные,1
2025-07-21,data\enger-air.csv,квадратный,1
2025-07-21,data\enger-air.csv,квартиру,1
2025-07-21,data\enger-air.csv,квт,1
2025-07-21,data\enger-air.csv,кнор,1
